Id,Status
117748,0
104138,0
56254,0
22645,0
189978,0
149797,0
7284,1
166150,1
196861,0
118678,0
69520,0
10645,0
4441,0
62523,0
183381,0
186501,0
144686,0
82067,0
103124,0
99936,0
76203,0
60830,0
183226,0
165901,1
11873,0
50963,0
98279,0
138895,1
44523,0
54522,0
51200,0
137800,0
66085,0
130212,1
28622,0
31287,0
175035,0
154111,0
40460,0
106619,1
61963,0
166779,0
137170,0
42826,0
23286,0
63250,0
47826,1
20081,0
28686,0
185401,1
149260,0
82153,0
12723,0
24547,0
108682,0
152751,1
177518,0
191484,0
179398,0
199744,0
61013,0
6702,0
147459,0
55711,0
108476,1
173390,0
171187,0
190328,0
68997,0
171374,1
20437,0
78326,1
9264,0
43832,0
124312,0
100287,0
108785,0
45958,0
128341,0
6248,0
7178,0
184485,0
119711,0
48611,1
95076,1
48153,1
39990,0
108783,1
59637,0
11071,0
170586,0
84481,0
14461,1
10063,1
196332,0
78523,0
80795,1
31599,0
104729,0
81601,0
26702,0
133134,0
9582,1
1749,1
56710,0
97867,0
95777,0
5374,0
8522,0
135054,0
20802,0
111543,0
172411,0
189549,0
35312,0
74413,0
16561,1
31692,1
138018,0
98289,0
37241,0
189428,0
135613,0
112828,1
65793,0
118200,0
10162,1
181520,0
200140,1
143515,0
171480,1
121817,0
85197,0
90115,0
41341,0
41202,0
186064,0
94051,0
140718,0
4635,0
53545,0
199980,1
192802,0
79962,0
167777,0
102918,0
24181,0
50441,0
167671,0
99659,0
157262,0
189961,1
16564,1
181662,0
180192,0
65607,1
101537,0
155115,0
106049,0
27713,0
18607,0
143179,0
139385,0
146469,1
123392,0
186219,0
78158,0
132027,0
160675,0
34928,0
179089,0
64560,0
9836,1
39773,1
169525,0
136000,1
109495,0
64780,0
164318,1
56149,0
40066,0
130425,0
96908,0
174997,1
20669,1
172746,0
92156,0
160168,1
112983,0
170443,0
82352,0
179078,0
14343,0
157672,0
8567,0
197692,0
181443,0
131790,0
62304,0
144034,0
78384,0
129143,0
58211,0
106824,0
170364,0
65748,0
120835,0
78515,0
97778,0
44196,0
122228,0
199914,0
103000,0
103058,0
6049,0
151513,0
186746,0
146939,0
25601,0
117601,0
91805,0
42445,1
127420,0
174236,0
35908,0
117865,0
150808,0
157682,0
94180,0
186991,0
184836,0
192009,0
141748,0
114002,0
155568,0
46348,0
154751,0
54770,0
197729,0
72710,0
3241,0
24919,0
154072,1
202000,0
86932,0
124527,1
31118,0
161421,1
174889,0
49610,0
162720,0
194464,0
71032,1
65586,0
39910,0
79189,0
85581,0
51028,0
197321,0
100292,0
26518,0
182468,1
64406,1
174440,1
37370,0
187137,0
115093,0
124414,0
202738,0
148009,0
164770,0
27533,0
64035,0
42619,0
125013,1
5982,0
15422,0
129782,1
118001,0
16234,0
60689,0
55725,1
11333,0
178023,0
74677,0
2288,0
202619,0
198411,1
120386,0
76837,0
154543,0
39249,0
91453,0
44839,0
114429,0
31917,0
84994,0
128645,0
39823,0
119221,0
158250,0
55326,1
127232,0
164910,0
110874,0
150202,0
180789,0
63808,0
162721,1
107047,0
30630,0
178845,0
79022,0
5011,0
120077,1
48682,0
165841,0
63408,0
32792,1
53718,0
145984,0
124134,0
40779,0
156041,0
39010,0
92660,0
117523,0
124944,0
148209,0
37393,0
82087,0
144724,0
3054,0
10474,0
65612,0
183911,1
67932,0
78985,0
93239,0
96812,0
79015,1
167026,0
83051,1
71944,0
93308,0
150669,0
61624,0
27697,0
192631,0
46407,0
74688,0
40272,0
122344,0
2613,0
152168,0
84734,0
105120,0
190404,0
67140,0
15236,0
159054,0
135763,0
175291,0
179907,0
113086,0
54773,1
2207,0
157073,0
50796,1
17638,0
106476,0
109442,0
113444,0
48780,1
8198,1
64719,1
89703,0
81169,0
163013,0
180103,0
82874,0
29697,0
93345,0
83836,0
53729,0
117789,0
100129,0
47789,0
73806,0
26241,0
24635,1
110438,1
154394,1
44643,0
22599,1
104707,0
74250,1
149343,0
169681,0
160233,0
107580,0
200484,0
110539,0
74355,0
104094,0
193846,0
25204,0
154027,0
64851,0
37174,1
159309,0
139664,0
163861,0
201646,0
171621,1
25427,0
12819,1
192012,0
140149,1
107882,0
202908,0
164891,0
111920,1
39478,0
86629,0
186821,0
172834,0
157601,0
116827,0
38647,0
70457,0
194467,0
50449,0
97213,0
150462,0
116842,0
170217,0
159382,1
201335,0
83932,0
135252,1
54749,0
117169,0
115743,0
67550,0
8661,0
98493,0
24894,1
187231,0
76748,0
90190,0
113079,0
78782,0
25414,0
149128,0
132658,0
158821,0
122669,0
99538,0
141966,0
129227,0
82138,0
114783,0
94099,0
137064,1
182409,0
11746,1
6456,0
57762,1
91057,1
135477,1
173722,0
55894,1
181754,1
40945,0
42526,0
192603,0
52516,0
31393,1
82649,0
33010,0
80003,0
14631,0
199731,0
86885,0
88903,0
67681,0
4543,0
32459,0
172612,0
126619,0
194676,0
181295,1
79784,0
34108,1
141126,0
15403,0
135912,1
36810,0
44163,0
92483,1
106890,0
151552,0
5952,0
70955,0
20500,0
134627,0
75107,1
70475,1
1943,0
83396,0
47974,0
72880,1
159167,0
167838,0
197886,0
111991,0
42088,0
96687,0
141765,0
124763,0
52821,0
192610,0
192668,0
56819,0
17499,0
76546,0
75329,1
192084,0
197825,1
199512,0
8395,0
200275,0
111416,0
143485,0
138423,0
93365,0
150289,0
195515,0
162327,1
122541,0
145617,0
189353,1
119092,0
164289,1
21379,0
10066,0
140757,1
77663,0
40294,0
45773,0
184306,0
165295,0
192088,0
87058,0
112585,0
169560,0
141977,1
68270,0
129127,0
70011,0
47453,0
35778,0
180816,0
101675,0
70987,0
12482,0
130937,0
65787,0
125834,0
2974,0
199180,0
120917,0
38434,0
6399,0
106987,0
111704,1
155817,0
17587,0
174059,0
115419,0
185605,0
117395,0
116978,0
23745,0
53188,0
106063,0
99148,0
74932,1
198257,0
187508,0
89498,0
139534,0
199557,0
39976,0
18460,0
111512,1
130791,0
164319,0
110836,0
7095,0
108993,0
97690,0
60749,0
78595,0
78813,0
123674,0
84648,0
35325,0
13889,0
116997,0
86877,0
87115,0
5777,1
80402,0
184283,0
193102,0
195243,0
186199,0
67826,1
124354,0
3491,0
82729,0
62792,0
134291,0
103956,0
155599,0
168319,0
87065,0
97062,0
164844,0
90076,0
139688,0
151447,1
134303,0
126612,0
127958,1
32385,1
90730,1
156903,0
97545,1
8561,0
111854,0
87376,0
70733,0
140865,0
39518,0
33179,0
28049,0
184446,0
146703,0
55599,0
129804,0
54976,0
5321,0
117701,0
176243,0
126146,0
27781,0
119202,0
95692,0
46997,0
185771,0
59050,0
108178,0
42403,0
173096,0
93639,0
95255,0
181291,0
110075,0
13542,0
79824,1
90274,1
5396,0
146197,0
117433,0
176144,0
48062,1
181248,1
657,0
123131,0
30879,1
94803,0
68112,1
164620,0
43256,0
57024,0
153153,0
101775,0
173644,1
4956,0
119163,0
173054,0
87323,0
39830,0
199984,1
114537,0
46033,0
25749,0
82920,0
144651,0
146962,0
136566,1
120765,0
120705,0
49919,0
119757,0
167763,0
95240,0
90490,0
117215,0
32181,0
110834,1
107084,0
104974,1
88335,0
124745,0
80788,0
175166,0
52128,0
79346,0
95562,0
195315,0
187843,1
169016,0
70417,0
195756,0
199097,0
31837,0
105316,0
116371,0
194599,0
79243,0
9293,0
164090,0
175192,0
100978,1
141343,0
101129,0
142939,0
86822,1
94398,0
200778,0
2181,0
152358,0
93313,1
54047,0
97434,0
105843,0
145910,0
65868,0
156740,0
90370,0
132045,0
116474,0
60766,0
42200,0
170896,0
165434,0
56537,0
72229,0
110306,0
89593,0
139162,0
160207,0
22698,0
158171,0
115805,1
132200,1
71964,1
166426,0
184477,0
35002,0
20212,0
156540,0
48025,0
117619,1
168625,1
66827,0
144409,1
29966,1
123176,1
186357,0
85873,0
188376,0
138250,0
26803,1
160247,0
142131,0
35753,1
112185,0
101954,0
106997,1
65153,0
181424,0
52388,0
139147,0
110516,0
195157,0
105830,0
166748,0
48837,0
107968,0
62818,0
139300,0
99289,1
101785,0
101884,0
60358,0
154900,0
185539,0
17308,0
158912,0
183501,0
41241,0
143161,0
54661,0
117036,0
64536,0
119613,0
3848,0
8804,0
135411,0
57860,0
188308,0
108172,0
86193,0
152746,0
88608,1
53503,0
83858,0
34156,0
173771,0
196509,0
26590,0
190117,0
66066,0
67748,0
40260,0
143541,0
166914,0
175624,0
197365,0
83548,0
27761,0
93473,0
185134,0
18813,0
17954,0
2914,1
193261,0
89171,0
70465,0
35895,0
52433,0
183292,0
140573,1
157919,0
126782,1
70151,0
95152,0
62518,0
29523,0
37222,0
143923,0
68856,0
31468,0
79106,1
76184,0
28503,0
194374,0
53442,0
101582,0
102672,0
97226,1
195989,0
86568,0
119427,1
25165,0
19916,1
182667,0
157627,0
113559,0
117947,0
92929,1
176320,0
143981,0
3655,0
113162,0
46336,1
134851,0
19880,0
59066,1
173286,0
190352,0
8199,0
52961,0
42820,1
162744,1
191365,0
194267,0
175044,0
33656,0
162912,0
62777,1
195347,1
200547,0
137327,0
47724,0
73555,1
134381,0
42118,0
152074,1
139504,0
84670,0
89144,0
151852,0
117443,0
198164,0
6296,1
28710,0
121059,0
89458,0
172112,0
72429,0
95546,0
175089,0
56489,1
117099,0
78778,0
179530,0
182305,0
195324,1
36556,0
3946,0
118230,0
198662,0
85513,0
36251,0
138395,1
121224,0
192514,0
128908,0
167039,0
140706,0
124928,0
108728,0
64655,0
129084,0
93026,1
188486,1
200942,0
7709,0
45492,0
201468,1
60602,0
150518,1
102598,0
147773,0
98255,1
62888,0
189891,0
50746,0
66608,0
154355,1
58012,0
94795,1
110165,0
96198,0
108082,0
128502,0
33873,0
98358,0
144633,0
143308,1
7210,0
116340,0
93205,0
71513,1
117978,0
116233,1
27066,0
122380,0
162810,0
118373,0
6784,1
7072,0
161423,0
154242,0
141291,0
5644,0
67478,0
153433,0
45674,0
96466,1
140684,0
118618,0
200307,0
189918,0
66392,0
159526,0
148428,0
158944,1
50454,0
192734,0
34958,0
1183,0
125336,1
172799,0
38204,1
5399,0
100173,0
184965,0
196574,0
192691,0
12979,0
200971,0
165191,0
40047,0
10029,0
147115,0
90241,1
84273,0
165114,0
131162,0
96024,0
185496,0
196998,0
73824,0
77387,0
1361,0
140438,1
41987,0
141675,0
18751,0
142087,1
127608,0
75853,1
69244,0
60550,1
35383,1
52556,0
150506,1
114725,0
60163,0
114632,0
141423,0
154612,0
66075,0
129910,1
165340,0
34892,0
31140,0
150522,0
12917,1
51858,0
84640,1
138804,1
25803,0
2436,0
8215,1
4779,0
51153,0
193366,0
118010,1
168463,0
195743,0
2086,0
161238,0
34412,1
177759,0
84554,0
187731,1
66282,0
167750,0
119920,1
37923,0
16125,0
46693,1
52395,0
144105,0
64341,0
177033,0
143924,0
134498,0
53458,0
80803,0
46359,1
193500,0
196425,0
70101,0
39243,0
46920,0
35551,0
23400,1
85575,0
186900,0
2463,0
70579,0
28374,0
17699,0
176713,0
142259,1
84870,0
81629,0
152793,0
36960,1
108865,0
19893,0
64716,0
151880,0
82918,0
85203,1
122598,0
98994,0
83330,0
4221,0
193990,0
112577,0
192771,0
167650,1
193780,0
20281,0
103575,0
129074,0
25371,0
12361,0
96082,0
30174,0
161840,0
190484,0
40157,0
109878,0
192550,0
142955,0
132843,0
196767,0
144607,0
92538,0
82976,0
61547,0
35910,0
155533,0
103279,0
157004,0
157652,0
188444,0
166292,0
91157,1
191226,0
166224,0
190765,0
141053,0
114172,1
35630,0
126219,0
145318,0
178544,0
8523,0
106398,0
191752,0
107932,1
59840,0
169388,0
164070,0
65538,0
45568,0
89315,1
22988,0
21726,1
138713,0
32056,0
190168,0
186826,0
164466,1
36755,1
87935,0
106882,0
165408,0
152912,1
175714,0
146908,0
147585,0
69671,0
17257,1
113064,0
39144,0
22626,0
166670,0
136404,0
33703,0
169683,0
41043,0
141850,0
201534,0
72400,0
164463,0
77647,0
137680,0
123658,1
108320,0
118731,0
159664,0
163849,0
21317,0
92696,1
111805,0
24643,0
193786,0
49770,0
143906,0
106552,0
169581,0
14701,0
48881,0
91264,0
68229,0
161382,0
132350,0
17956,1
27857,0
100994,0
964,0
76657,0
174247,0
197758,1
117587,1
44181,0
24950,0
151349,1
75544,0
168633,0
146737,0
94962,0
119692,0
170407,0
97970,1
133743,0
151308,0
201064,0
88133,0
71204,0
202943,0
152317,1
21126,0
158368,0
72639,1
192266,0
88415,0
85631,0
37610,0
58924,1
144164,0
35,1
30951,0
101770,0
137667,0
85767,0
98646,0
114469,1
33995,0
133152,1
77487,0
104483,0
92659,1
159067,0
128943,0
70769,0
102738,1
157287,0
94184,0
115249,0
118455,0
53334,0
11052,0
122937,0
180898,0
197840,0
172071,0
58227,0
9898,1
170024,1
107398,0
89122,0
143306,0
135879,0
114417,0
99741,0
93467,0
34073,1
154164,0
167058,0
44218,0
69986,0
91848,0
117590,0
133284,0
186282,0
4404,0
196261,0
116173,0
107231,0
92616,0
48683,0
201635,0
196891,0
82999,0
153862,1
82560,1
103921,0
154102,0
109907,0
30222,0
38214,0
126088,0
191210,0
102094,0
103430,0
48213,1
201521,0
162493,0
157799,1
23857,0
95858,0
152588,0
5957,0
176432,0
2992,0
150449,0
179441,1
62004,0
105033,0
66290,0
15354,0
90233,0
171671,0
36649,1
68074,0
136733,1
52150,0
99549,0
177335,0
191395,1
42324,0
132202,0
45939,0
68424,0
2411,0
109781,1
191888,0
48044,0
166005,0
43443,0
54746,0
3561,1
37831,0
79589,0
106952,0
8613,0
120698,0
151652,0
177447,1
129408,0
9828,0
157115,0
56589,0
304,0
13969,0
49406,0
45273,0
18675,0
117464,0
185822,1
31746,0
149009,0
70120,0
168401,0
78092,0
20578,1
14404,0
145595,0
90119,0
41539,0
3815,0
77161,0
42538,1
181965,0
26740,0
123889,0
149935,1
116673,1
105967,0
24806,0
147819,0
13099,0
114203,0
83851,0
125151,0
7058,0
55194,0
197376,0
62481,0
95811,0
38257,0
66288,0
100828,1
91132,0
77586,0
45343,0
596,0
151930,0
92253,0
137330,0
200940,0
82469,0
151312,0
92808,0
33188,0
24817,0
77023,1
144852,1
93696,0
189669,0
196096,0
180072,0
110416,0
175378,1
6001,0
196035,0
50028,1
138162,0
91225,0
190789,0
82410,0
76163,0
90682,0
39434,0
126624,0
171988,0
194715,0
123920,0
124201,1
110156,0
30001,0
61773,0
6315,0
183745,0
27121,1
41823,0
53464,0
153548,0
148052,1
47146,0
100442,0
83945,0
100928,0
89667,1
155771,0
77449,0
155638,0
5090,0
80784,0
101957,0
34175,0
55979,0
56304,1
64155,0
106808,0
71930,0
113042,0
176608,0
108330,0
27906,0
200934,0
106784,0
25748,0
122966,0
138591,0
39132,0
140900,0
121180,0
117147,0
103683,0
178172,0
132459,0
98063,0
129515,0
16327,0
133966,0
41339,0
99723,0
1977,0
105538,0
93412,0
150877,0
164591,0
21075,0
126192,0
506,0
182826,0
179768,0
68541,0
2549,0
168026,0
24926,0
26504,0
26229,0
46391,0
40069,0
84529,0
163523,1
131230,0
1389,0
26525,0
135796,0
92143,1
40427,1
37565,0
29798,0
144463,1
72993,0
196561,0
183577,1
69071,0
197596,0
169927,0
41200,0
196008,0
115432,0
122776,0
126506,0
145230,0
1842,0
145927,0
113894,1
101621,0
48834,0
60349,1
167588,0
3723,0
63895,0
182931,0
119459,0
114508,1
114678,0
6526,1
116430,0
157338,1
36679,0
93828,0
84120,0
58146,0
59001,0
98094,0
181884,1
68940,0
125676,0
163208,0
5003,0
67993,0
29706,0
75414,0
199727,0
66557,0
70626,0
93632,1
53934,0
101524,0
180206,0
191113,0
130217,1
86979,0
64306,1
141357,0
67862,0
175285,0
121387,0
105204,0
114442,0
193057,0
146437,0
192196,0
16218,1
152862,0
132168,0
187467,1
1970,0
84503,0
184665,0
42979,0
177441,0
147527,0
84066,1
111293,0
122924,0
172931,0
101286,0
165482,0
67321,0
71207,0
98291,1
31170,0
77951,0
109018,0
3518,0
128419,0
108963,0
24705,0
25367,0
99103,0
182236,0
33838,0
173910,0
103967,1
48746,0
194232,1
72748,0
190600,0
63424,0
16505,0
128962,0
112162,0
81153,0
124468,0
193067,0
92041,0
8677,0
98836,0
57686,0
195818,0
63947,0
41317,0
100817,0
131466,0
120569,0
30862,0
113159,1
71891,0
59783,0
106774,1
160166,0
79474,0
156998,0
7689,0
137275,0
61176,0
168077,0
28315,0
24506,0
104190,0
108936,0
175995,0
18450,0
66564,1
151428,0
134440,0
66791,0
41925,0
15527,0
27530,0
91639,0
200167,0
22395,0
3324,0
103071,0
108774,0
31580,0
5556,1
68593,0
122596,0
16280,0
191625,1
39449,0
195252,0
2778,0
134068,0
82305,1
47981,0
22069,0
125112,0
140709,0
51082,0
105961,0
102527,0
112807,0
152725,0
183212,0
10723,0
18574,1
76806,0
170258,1
161451,0
171229,0
174785,0
188226,0
11067,0
25953,1
86338,0
141523,0
193787,0
153863,1
102277,0
155946,0
9043,1
171063,0
165109,0
59576,0
189996,1
65992,1
43738,0
150615,0
171549,0
173287,0
82242,0
704,0
21915,0
44984,0
108503,0
132862,0
53620,0
109195,0
202272,0
198942,0
158511,0
158212,0
146814,0
51515,1
169129,0
141661,0
189871,0
124502,0
7292,0
126360,1
198991,0
173467,0
175303,0
103014,0
24979,0
149386,0
43900,1
165864,0
154060,0
173669,0
195578,0
72614,0
65459,1
109392,0
158965,0
170944,0
55874,0
77005,0
31032,1
184448,1
29091,0
151040,1
1837,0
113726,0
117156,0
76194,0
40026,0
145266,0
130358,1
83002,0
131474,0
3506,0
54381,0
197779,1
182979,1
137439,0
91420,0
67298,0
183805,1
6273,0
5757,0
17810,0
164632,0
146328,0
128638,0
73945,0
112160,0
150707,0
70335,0
37302,0
109852,0
94014,0
25808,0
148632,1
43287,0
8227,0
71059,0
197964,0
194396,0
192160,0
113967,0
5791,0
66627,0
156641,0
52867,0
160057,0
163874,0
147106,0
47504,0
100015,0
71783,1
131021,0
169901,1
143631,0
33671,0
31833,0
110638,0
178829,0
149176,0
118989,1
90376,0
199897,0
52610,0
16584,0
86236,1
79287,0
73250,0
35021,0
185996,0
198575,0
82966,0
186822,0
85626,0
39643,0
47424,0
105327,0
63156,0
137412,0
98109,0
177881,0
50173,1
166459,0
129952,0
90792,0
66518,1
146024,0
66006,1
59745,0
80896,0
124421,1
36255,0
70064,1
46570,0
174906,1
171289,0
48905,0
173075,0
53550,0
195222,1
154474,0
120396,0
142358,0
34109,0
45220,0
105374,1
171683,0
21609,1
112226,0
158290,0
155433,0
186794,0
64593,1
75635,0
51145,0
149036,0
83513,0
50853,0
40249,0
127496,0
16144,0
158950,0
49292,0
54188,0
102852,0
71648,0
187015,0
137768,1
192405,0
114724,0
129645,0
178572,0
105180,0
134426,0
20759,0
117150,0
38046,1
35066,0
198577,1
51139,0
189680,0
73248,0
156334,0
163306,0
145043,0
84633,0
44574,0
121553,0
65846,0
99849,1
125206,1
10082,0
31250,0
110292,1
158168,0
97121,0
25385,0
43206,1
140175,0
68073,0
36970,0
62806,0
182127,0
67984,0
13089,1
182130,0
90505,0
102635,1
138281,0
98070,0
4671,0
181254,0
27469,0
148499,0
180330,0
196815,0
67492,0
87661,0
83784,0
118396,0
102796,0
44887,0
181939,0
57411,0
139057,1
121762,0
189402,0
9801,0
104416,0
189287,0
53275,0
109025,0
93791,0
102298,0
35735,1
59878,0
171522,0
177852,0
136923,1
17642,0
164256,0
98978,1
130419,0
130961,0
84068,0
117614,0
25799,0
144674,1
79992,1
102693,0
161883,0
110754,0
176610,0
45392,0
37768,1
56785,0
184718,1
74654,0
40788,0
157147,0
140634,0
148086,0
39646,1
175691,0
136660,0
66370,1
124734,0
6270,0
95915,0
154424,0
101452,0
75581,0
119018,0
1201,0
14334,0
154879,0
141472,0
159426,0
46351,0
109258,0
153455,0
197357,0
185710,0
71545,0
70287,0
171856,0
92503,0
25019,0
157787,1
65022,0
35964,0
188371,0
24296,0
59592,0
106920,1
44089,0
121161,0
90651,0
49480,0
41249,1
73724,1
70381,1
16386,0
32722,0
355,0
72931,0
91189,0
163588,0
30303,0
160692,0
192490,1
86082,0
189900,0
143706,0
157552,0
120021,0
156195,0
181380,0
60795,1
179777,0
111402,0
37925,0
80663,0
125259,0
69169,1
77692,0
60474,0
193035,1
157912,0
158663,0
97394,1
35681,0
160903,1
185319,0
161927,0
190926,0
112075,0
188260,1
107907,0
70745,0
57261,0
76679,0
73674,0
41067,0
30259,0
94345,0
92315,0
74200,0
179308,0
137209,0
175250,0
11723,0
156734,0
36503,1
100985,0
147297,0
84702,0
142613,1
104954,0
146330,0
80885,0
96513,0
52871,0
193170,0
63516,0
88885,0
86266,0
176829,0
68778,0
140190,0
170837,0
123033,0
84286,0
181081,0
194787,0
119592,0
47375,0
189388,0
44288,0
51787,0
177160,1
184476,0
142067,0
58578,1
34254,0
51234,0
2362,1
73645,0
143585,0
157480,0
154594,0
69646,1
14279,0
140430,1
91644,1
119759,1
93080,0
171617,0
183737,0
152467,0
15054,0
138953,0
157104,0
147794,0
7733,0
53474,0
77326,0
107116,0
99064,0
8638,1
158501,0
59756,0
149578,0
145633,0
35072,1
74122,1
161249,0
147172,0
191407,0
142835,0
75906,0
112900,1
159030,1
162356,0
48835,1
101876,0
135000,0
117999,0
59089,0
16430,0
138149,0
160121,0
81922,0
73060,0
55115,0
115392,0
188483,1
12747,0
121355,0
108848,1
131786,0
198548,0
36932,0
64468,0
147643,0
109224,0
72256,0
188425,0
133863,0
10845,0
82225,0
90181,1
27917,0
63855,0
17000,0
35781,0
138058,1
122940,0
173766,0
96863,0
176820,0
86577,1
15737,0
13814,1
184079,0
196764,0
23420,0
188736,0
54046,0
192849,0
39078,0
86592,0
67166,0
152649,0
20811,0
9459,0
129987,0
136165,0
51161,0
197124,0
138946,0
80518,0
166511,0
125888,0
106187,0
144774,1
135838,0
199406,0
66934,0
54227,0
76728,0
140781,0
179725,0
124800,0
83921,1
87726,0
180031,1
77806,0
105742,0
64542,0
82047,0
15832,0
86319,0
34901,1
80256,0
195787,1
3354,0
58566,0
79846,0
146360,0
146815,0
163126,0
48234,0
117580,0
31805,0
45892,0
163617,0
84492,0
102456,1
16536,0
18431,0
163691,1
56487,1
139634,0
140181,0
172786,0
113861,1
125547,0
150325,0
150763,0
19716,0
9960,0
195009,0
50780,0
17594,0
181907,0
124087,0
53681,0
2563,0
119892,0
164904,0
128439,0
108562,0
139351,0
35871,0
126509,0
105705,0
75125,0
24186,1
104768,0
157809,0
176943,0
6491,0
8581,0
156809,0
87615,0
201260,0
16499,0
142043,0
121312,0
7763,0
59443,0
90863,0
81636,1
43409,1
104630,0
65802,0
80017,1
37078,0
170760,0
45824,0
179310,0
62317,0
90716,0
137639,0
81740,1
56278,0
81398,1
171092,1
20383,0
34481,0
164865,0
146813,0
172970,1
28883,0
199070,0
134616,0
39495,0
85719,0
34241,0
173576,0
99346,0
97774,0
124254,0
131834,0
198205,0
85296,0
12172,0
144,0
176952,0
168317,0
122852,0
86363,0
133954,0
187292,0
12732,0
77923,0
201327,0
65789,0
73100,1
139321,0
164222,0
30687,0
25182,1
19482,0
180151,1
78651,0
31019,0
146981,0
47603,1
121426,0
120560,0
5811,0
87836,1
145049,0
708,0
185074,0
137749,0
184034,0
73575,0
173676,0
96970,0
118875,0
136924,0
88772,1
195927,0
128285,0
149927,0
166739,1
107326,1
23102,0
46322,0
104038,0
194153,0
100550,0
139904,1
117015,0
155630,0
97817,1
110369,0
58762,0
56593,0
60001,0
101847,0
125199,1
119059,1
152634,0
118195,0
349,0
33840,1
191889,1
16578,0
155699,0
116161,0
98545,0
185341,0
36702,0
80806,0
49826,1
178687,0
199307,0
63919,0
105505,1
176745,0
154046,0
147255,0
121645,0
52162,0
24213,1
132327,0
71202,0
191776,0
165035,0
59819,0
159824,0
186672,0
94432,0
6569,0
155213,0
39115,0
13844,0
173088,0
202669,0
86398,0
111434,0
110679,1
138208,0
176187,0
25719,0
149376,0
179581,0
104921,0
104881,0
159222,0
17245,1
39998,0
5879,0
47199,0
43901,1
194830,1
157649,0
39175,0
105543,0
195801,0
132159,0
94078,0
154938,0
56966,1
125616,1
13668,1
195170,1
112108,0
70477,0
76201,0
184141,0
13864,0
91094,0
53704,0
65476,0
43260,1
30302,0
95749,0
99384,0
88879,0
154028,0
47332,0
11864,0
174731,0
164693,0
97147,1
46528,0
163613,0
114757,0
193781,0
141986,1
99531,0
109431,0
191110,0
176700,1
89685,0
24481,0
109803,0
58525,1
165456,0
138003,0
194380,1
22375,0
157052,0
179867,0
141803,0
188351,0
38016,1
73152,0
198239,0
176005,0
30210,0
161500,0
102853,0
189182,1
25555,0
113899,0
63415,0
35142,0
90560,0
19297,1
140140,0
154354,0
22377,0
36708,1
62703,1
83246,0
161402,0
15602,0
42053,0
129476,0
96203,0
120181,0
49491,0
43156,0
93571,1
22,0
197246,0
202536,1
110172,0
48908,0
162681,0
56765,0
177070,0
161918,0
158764,0
183334,1
126410,0
116951,0
68287,0
96457,0
17683,1
